gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346591.296967,30,1.0,0.25248998906067105,0.4524041805713801,346591.296967-0,-119.18382216657716,4.817671854126274,165.6156411295574,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6545766903262266,0.7239812494277563,-0.21767063871498255,,,,,,
346591.304894,30,1.0,0.2512666124671949,0.4551434786392894,346591.304894-0,-119.96479283753905,4.06976895074024,165.48206608543876,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6561386316681505,0.7224854436209843,-0.21793778880321985,,,,,,
346591.312919,31,1.0,0.2533500445055311,0.45341005361884434,346591.312919-0,-120.17207165107598,4.594604572394417,167.87370308123045,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6565531892952243,0.7235351148642928,-0.21315451481163647,,,,,,
346591.32098099997,31,1.0,0.254107201577296,0.4515865598379143,346591.32098099997-0,-119.6129361820959,5.0946871757777785,167.85159870383,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6554349183572642,0.7245352800710594,-0.21319872356643732,,,,,,
346591.329234,31,1.0,0.2558013013611662,0.4479570655782772,346591.329234-0,-118.58851859453088,6.094489537552818,168.10989659309377,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6533860831821341,0.7265348847946095,-0.21268212778790985,,,,,,
346591.337012,31,1.0,0.25808106126874,0.4444088942946195,346591.337012-0,-117.88516808084222,7.105100651436771,169.41658020432845,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6519793821547567,0.7285561070223773,-0.21006876056544038,,,,,,
346591.344996,32,1.0,0.25794713659726093,0.4443500776565894,346591.344996-0,-117.7879729847397,7.111625113436787,169.13796359687393,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6517849919625517,0.7285691559463773,-0.2106259937803495,,,,,,
346591.353055,32,1.0,0.2575892485106289,0.4460253930346936,346591.353055-0,-118.48331678962907,6.674602668917942,169.7832040401957,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6531756795723304,0.7276951110573395,-0.20933551289370597,,,,,,
346591.361176,32,1.0,0.2574123062595928,0.44562797896295137,346591.361176-0,-118.18759640246566,6.763742371807041,169.17259289883538,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6525842387980035,0.7278733904631178,-0.21055673517642665,,,,,,
346591.37303099997,32,1.0,0.2566314006976488,0.44756668467678973,346591.37303099997-0,-118.80699718356348,6.235831009006802,169.27057362444862,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6538230403601993,0.7268175677375173,-0.2103607737252001,,,,,,
346591.38097299996,33,1.0,0.25861186555524607,0.4440125042066414,346591.38097299996-0,-117.94086887932497,7.235087650048115,170.04223265108587,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6520907837517222,0.7288160810195999,-0.20881745567192558,,,,,,
346591.389457,33,1.0,0.2581898546641537,0.44494729816405965,346591.389457-0,-118.21957733350726,6.977969974503026,170.0158756604049,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6526482006600868,0.72830184566851,-0.2088701696532875,,,,,,
346591.39711099997,33,1.0,0.25870368746658745,0.4439806138053901,346591.39711099997-0,-117.9693788335245,7.248548349762132,170.1783370352332,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6521478036601214,0.7288430024190281,-0.2085452469036309,,,,,,
346591.405067,33,1.0,0.2598289760855171,0.4431408149291435,346591.405067-0,-118.07995397379298,7.526000744717464,171.50262284433592,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6523689539406582,0.7293979072089386,-0.20589667528542546,,,,,,
346591.413319,34,1.0,0.2618143091990039,0.44063236169389586,346591.413319-0,-117.72165000284338,8.275848895846593,173.03854367344704,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6516523459987591,0.7308976035111971,-0.20282483362720324,,,,,,
346591.421066,34,1.0,0.26087445225477607,0.44288533843251,346591.421066-0,-118.44585501581409,7.655206854138385,173.13331888516672,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6531007560247005,0.7296563194277805,-0.20263528320376395,,,,,,
346591.429172,34,1.0,0.26294419481049114,0.4380986858841871,346591.429172-0,-116.93676838202458,8.975447975918541,173.04333027886946,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6500825827571215,0.7322968016713408,-0.20281526041635842,,,,,,
346591.43708,34,1.0,0.26379851622592304,0.4367174348670301,346591.43708-0,-116.61511136368674,9.373767817581836,173.45264059183535,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6494392687204459,0.7330934413546675,-0.2019966397904266,,,,,,
346591.445091,35,1.0,0.2621490674416563,0.44058262882729804,346591.445091-0,-117.8515470912883,8.310913208192801,173.58380023689566,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6519121401756488,0.7309677321358893,-0.20173432050030596,,,,,,
346591.453073,35,1.0,0.26045428242431545,0.4427391204379084,346591.453073-0,-118.17098888191899,7.665103763315756,172.28696101582887,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6525510237569103,0.7296761132461352,-0.20432799894243966,,,,,,
346591.46532099997,35,1.0,0.2629156376713107,0.4368237431537302,346591.46532099997-0,-116.26596205185928,9.28054969404883,172.00283265876558,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6487409700967909,0.7329070051076014,-0.20489625565656616,,,,,,
346591.473013,35,1.0,0.26199529200724414,0.4396010027935502,346591.473013-0,-117.27311516603385,8.541385082497982,172.55682126790853,208.10452299653616,-357.1729528597519,274.4509604870487,-0.65075527632514,0.7314286758844999,-0.20378827843828026,,,,,,
346591.480937,36,1.0,0.25989445437739567,0.4431845865848554,346591.480937-0,-118.1341673478972,7.519222123802535,171.65050120736748,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6524773806888668,0.729384349967109,-0.20560091855936238,,,,,,
346591.489366,36,1.0,0.2594658625471213,0.4432895520882041,346591.489366-0,-117.98179877095478,7.466496600917651,170.98220842552905,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6521726435349819,0.7292788989213391,-0.20693750412303924,,,,,,
346591.49727299996,36,1.0,0.25966113821054104,0.4402993850116209,346591.49727299996-0,-116.52267721274629,8.209414823132022,169.03319030226288,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6492544004185649,0.7307647353657678,-0.21083554036957164,,,,,,
346591.505141,36,1.0,0.2599252947534087,0.43999856693027717,346591.505141-0,-116.49471107294849,8.300100437048116,169.2616808269125,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6491984681389694,0.7309461065935999,-0.21037855932027238,,,,,,
346591.513245,37,1.0,0.2620165208104861,0.436980869600875,346591.513245-0,-116.20805169661827,9.196464279849863,170.9763747655521,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6485943908933456,0.7324254194215486,-0.20707081176944928,,,,,,
346591.521221,37,1.0,0.26125890064749474,0.43692946466953564,346591.521221-0,-115.82475636685018,9.15087239711977,169.62409246639538,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6478278002338095,0.7323342356560884,-0.20977537636776275,,,,,,
346591.529346,37,1.0,0.26379527410875603,0.43127038713048294,346591.529346-0,-114.08718279066451,10.67562070750813,169.6065558406184,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6443526530814381,0.7353837322768652,-0.20981044961931666,,,,,,
346591.540963,37,1.0,0.26206992597365547,0.43534886637716996,346591.540963-0,-115.39017007150389,9.58658344558279,169.80505025878676,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6469586276431168,0.7332056577530145,-0.20941346078297987,,,,,,
346591.548962,38,1.0,0.2596842367762509,0.4396251531394074,346591.548962-0,-116.46621596510883,8.393130600627273,168.96649942750986,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6491107194303266,0.7308187520631034,-0.21109056244553379,,,,,,
346591.557161,38,1.0,0.2615023325731693,0.4369216294752857,346591.557161-0,-115.93591663557137,9.171323042985193,170.03965548161148,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6480501207712518,0.7323751369478192,-0.20894425033733055,,,,,,
346591.565039,38,1.0,0.264435733902908,0.43001238554842613,346591.565039-0,-113.73245982873533,11.019301707228408,169.7229858643039,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6436432071575797,0.7360710942763058,-0.20957758957194567,,,,,,
346591.572947,38,1.0,0.2647166382658729,0.42849814452589086,346591.572947-0,-113.08151527935794,11.385903020134208,169.01644997039733,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6423413180588249,0.7368042969021172,-0.21099066135975875,,,,,,
346591.58131,39,1.0,0.2642625405483598,0.4301989688236708,346591.58131-0,-113.7495272608362,10.961225969178258,169.5715577425171,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6436773420217815,0.7359549428002053,-0.20988044581551926,,,,,,
346591.58936499996,39,1.0,0.2633415678528983,0.43166894247194665,346591.58936499996-0,-114.08345433012548,10.54458130929305,169.13694640454864,208.08914375005455,-357.0162454309244,274.5117806502767,-0.64434519616036,0.735121653480435,-0.2107496684914561,,,,,,
346591.59711599996,39,1.0,0.26086525519934317,0.4358999157014608,346591.59711599996-0,-115.10387541844267,9.362185048670426,168.14863834966513,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6463860383369944,0.7327568609591897,-0.21272628460122317,,,,,,
346591.605145,39,1.0,0.26183566263199326,0.43379242678546226,346591.605145-0,-114.47516547096924,9.929018462393287,168.19414465780764,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6451286184420476,0.7338905277866355,-0.2126352719849381,,,,,,
346591.613099,40,1.0,0.2618381269878529,0.4341153444242586,346591.613099-0,-114.64335597313766,9.854792138558821,168.44870783456673,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6454649994463842,0.7337420751389665,-0.21212614563142004,,,,,,
346591.62118099997,40,1.0,0.26152119860441225,0.43153248422821366,346591.62118099997-0,-113.15530180846244,10.41479701192543,165.90038508258456,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6424888911170339,0.7348620848856998,-0.2172227911353843,,,,,,
346591.633025,40,1.0,0.2613805133304924,0.43193678999201635,346591.633025-0,-113.29729421007247,10.311817064740751,165.97214734298146,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6427728759202539,0.7346561249913305,-0.21707926661459057,,,,,,
346591.641222,40,1.0,0.2641958689491654,0.42573966701789445,346591.641222-0,-111.42239558887795,11.939426060786445,165.95723812272297,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6390230786778649,0.737911342983422,-0.2171090850551075,,,,,,
346591.649147,41,1.0,0.2631848407308364,0.4279304275160076,346591.649147-0,-112.08126039287038,11.36480466705109,165.94698783202944,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6403408082858498,0.7367621001959511,-0.21712958563649462,,,,,,
346591.657283,41,1.0,0.2648093003197403,0.4252641909370556,346591.657283-0,-111.4601911255198,12.104026590605486,166.63014475551518,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6390986697511486,0.7382405440430598,-0.21576327178952306,,,,,,
346591.665176,41,1.0,0.2658848446740552,0.42445934973814414,346591.665176-0,-111.53491557088523,12.388033586256427,167.830295157239,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6392481186418795,0.7388085580343617,-0.21336297098607546,,,,,,
346591.672988,41,1.0,0.26598189344992273,0.4238872681685254,346591.672988-0,-111.28495410454008,12.521138196800848,167.54305755263852,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6387481957091892,0.7390747672554505,-0.21393744619527646,,,,,,
346591.680999,42,1.0,0.2669792082154187,0.4203794597977183,346591.680999-0,-109.93272204541444,13.369718183730527,166.45470853922876,208.08914375005455,-357.0162454309244,274.5117806502767,-0.636043731590938,0.74077192722931,-0.21611414422209588,,,,,,
346591.68903199997,42,1.0,0.2663233916398967,0.42234753532742053,346591.68903199997-0,-110.64835277755526,12.885166432753408,166.90437473149325,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6374749930552195,0.7398028237273556,-0.215214811837567,,,,,,
346591.697095,42,1.0,0.26810469143319565,0.41807703862298373,346591.697095-0,-109.25236452939228,13.973221027995066,166.52482357002518,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6346830165588937,0.741978932917839,-0.21597391416050307,,,,,,
346591.709031,43,1.0,0.2701405131944738,0.41678456941043995,346591.709031-0,-109.47056713334223,14.479370805318183,168.93319787465953,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6351194217667936,0.7429912324724853,-0.21115716555123434,,,,,,
346591.71699,43,1.0,0.269604828468289,0.41756431527990434,346591.71699-0,-109.63982267397384,14.255145517804522,168.6540546303271,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6354579328480569,0.7425427818974579,-0.2117154520398993,,,,,,
346591.725178,43,1.0,0.2677470055809186,0.42008552066229654,346591.725178-0,-110.12202743045873,13.517454461905288,167.52380104669427,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6364223423610266,0.7410673997856594,-0.21397595920716497,,,,,,
346591.733083,43,1.0,0.26783546455931945,0.4206423010953364,346591.733083-0,-110.44542967113361,13.41082152745031,168.11857785988516,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6370691468423764,0.7408541339167496,-0.2127864055807831,,,,,,
346591.741061,43,1.0,0.2700858409840489,0.4170672528308216,346591.741061-0,-109.59115782459494,14.414699899747575,169.06853125894224,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6353606031492989,0.742861890661344,-0.21088649878266894,,,,,,
346591.74908499996,44,1.0,0.26622755914994456,0.4235303812360849,346591.74908499996-0,-111.21211670488421,12.62344281558262,167.6791735262695,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6386025209098775,0.7392793764930141,-0.21366521424801446,,,,,,
346591.75716599997,44,1.0,0.26639360987186866,0.42441684021081394,346591.75716599997-0,-111.74077771536182,12.449977393821143,168.66504462577254,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6396598429308327,0.7389324456494912,-0.21169347204900837,,,,,,
346591.76501599996,44,1.0,0.26481032869623733,0.4277628317111156,346591.76501599996-0,-112.74602235284502,11.558394173944578,168.59893330933426,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6416703322057992,0.737149279209738,-0.21182569468188497,,,,,,
346591.77301299997,44,1.0,0.26581551575711176,0.42701151538759907,346591.77301299997-0,-112.81327066760659,11.822780271996805,169.7290838943928,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6418048288353223,0.7376780514058425,-0.20956539351176784,,,,,,
346591.78098599997,45,1.0,0.2651527548392568,0.4279360847889394,346591.78098599997-0,-112.99021574180216,11.552882539203154,169.32222406009618,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6421587189837135,0.7371382559402552,-0.21037911318036107,,,,,,
346591.793256,45,1.0,0.26794631942476355,0.42407451349088066,346591.793256-0,-112.24641521494846,12.686048223193836,171.04514965523921,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6406711179300061,0.7394045873082364,-0.20693326199007508,,,,,,
346591.801004,45,1.0,0.27031309614091464,0.4198343018867071,346591.801004-0,-111.09203422099964,13.860793848190724,171.68378171726283,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6383623559421083,0.7417540785582304,-0.2056559978660278,,,,,,
346591.809062,45,1.0,0.2693370075623597,0.4226840635167346,346591.809062-0,-112.13099688133482,13.137445899940587,172.30949922687603,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6404402812627785,0.74030738266173,-0.20440456284680147,,,,,,
346591.817004,46,1.0,0.2701960172462833,0.4210425080847482,346591.817004-0,-111.65649959931787,13.588020061662007,172.45688386527945,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6394912866987449,0.7412085309851729,-0.20410979356999456,,,,,,
346591.825402,46,1.0,0.2705173521818787,0.42224018761804183,346591.825402-0,-112.39671252448628,13.361801716300477,173.96866492680957,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6409717125490817,0.7407560942944498,-0.20108623144693433,,,,,,
346591.832996,46,1.0,0.27281666685264566,0.4198341463104869,346591.832996-0,-112.10636899763082,14.143968529243466,175.94744029693524,208.08914375005455,-357.0162454309244,274.5117806502767,-0.6403910254953706,0.7423204279203358,-0.19712868070668296,,,,,,
