gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346965.160048,27,1.0,0.38266768665615636,0.4890184909644394,346965.160048-0,-54.093736172603286,-5.120313672599821,189.33210964828714,235.707280937455,-409.46106054746866,139.0933706250112,-0.5796020342201165,0.8086814937497377,0.10047747804655187,,,,,,
346965.16805599997,27,1.0,0.37965711424080345,0.49106621176579923,346965.16805599997-0,-55.10775254788257,-5.626276475258862,187.5091064169377,235.707280937455,-409.46106054746866,139.0933706250112,-0.581630066970675,0.8076695681444196,0.09683147158385298,,,,,,
346965.17648799997,27,1.0,0.38009751050990676,0.49026116908104267,346965.17648799997-0,-54.829992655493015,-5.40534330704719,187.33308474631357,235.707280937455,-409.46106054746866,139.0933706250112,-0.581074547185896,0.8081114344808429,0.0964794282426047,,,,,,
346965.187986,28,1.0,0.38053712498510744,0.4905863915369397,346965.187986-0,-54.84458969519832,-5.513990027755881,188.1481837467439,235.707280937455,-409.46106054746866,139.0933706250112,-0.5811037412653066,0.8078941410394255,0.09810962624346536,,,,,,
346965.19591,28,1.0,0.3759978741588375,0.4960904449342364,346965.19591-0,-56.98435731210762,-6.980457244669651,187.47693047546068,235.707280937455,-409.46106054746866,139.0933706250112,-0.5853832764991254,0.8049612066055979,0.09676711970089887,,,,,,
346965.204059,28,1.0,0.3763406848754487,0.4955044048376779,346965.204059-0,-56.77777627585357,-6.818901896651823,187.3819136133635,235.707280937455,-409.46106054746866,139.0933706250112,-0.5849701144266171,0.8052843173016336,0.09657708597670459,,,,,,
346965.21239199996,28,1.0,0.375906964844327,0.4953547067580646,346965.21239199996-0,-56.80060228885509,-6.757356820376913,186.72597768095386,235.707280937455,-409.46106054746866,139.0933706250112,-0.5850157664526202,0.8054074074541836,0.09526521411188528,,,,,,
346965.220024,28,1.0,0.37433650757530185,0.49767501370337797,346965.220024-0,-57.64746513788026,-7.3871255215977385,186.8379381472664,235.707280937455,-409.46106054746866,139.0933706250112,-0.5867094921506706,0.8041478700517419,0.09548913504451045,,,,,,
346965.230445,29,1.0,0.37299202789971825,0.4991846081640553,346965.230445-0,-58.242692679144625,-7.783418884603179,186.51156543416653,235.707280937455,-409.46106054746866,139.0933706250112,-0.5878999472331993,0.8033552833257309,0.09483638961831063,,,,,,
346965.33722499997,32,1.0,0.37310560215148936,0.5001341152858352,346965.33722499997-0,-58.48703922516128,-8.0769605415108,187.47214951062494,235.707280937455,-409.46106054746866,139.0933706250112,-0.5883886403252325,0.8027682000119157,0.09675755777122744,,,,,,
346965.35171099997,32,1.0,0.372336041205723,0.49984236156523854,346965.35171099997-0,-58.510721692306646,-7.952638723338339,186.28186639304516,235.707280937455,-409.46106054746866,139.0933706250112,-0.5884360052595232,0.8030168436482606,0.09437699153606789,,,,,,
346965.356479,33,1.0,0.37539185094983496,0.4972044753833086,346965.356479-0,-57.370932763399196,-7.290119133113421,187.71121236863007,235.707280937455,-409.46106054746866,139.0933706250112,-0.5861564274017085,0.8043418828287104,0.09723568348723777,,,,,,
346965.368569,33,1.0,0.37544314341033663,0.49772004443652973,346965.368569-0,-57.50219656149406,-7.447942889911928,188.2223390249751,235.707280937455,-409.46106054746866,139.0933706250112,-0.5864189549978981,0.8040262353151134,0.09825793679992775,,,,,,
346965.37333599996,33,1.0,0.36963202607912626,0.5025346623476621,346965.37333599996-0,-59.60290338473851,-8.641367331444656,185.3045009488239,235.707280937455,-409.46106054746866,139.0933706250112,-0.590620368644387,0.801639386432048,0.09242226064762535,,,,,,
346965.381604,33,1.0,0.374341547752905,0.4973435757353444,346965.381604-0,-57.55700105960969,-7.2878092622989925,186.55637574965306,235.707280937455,-409.46106054746866,139.0933706250112,-0.5865285639941292,0.8043465025703394,0.09492601024928365,,,,,,
346965.38792899996,33,1.0,0.374859682528462,0.4967768348786594,346965.38792899996-0,-57.331468665766636,-7.139608713078587,186.69316710408052,235.707280937455,-409.46106054746866,139.0933706250112,-0.5860774992064433,0.8046429036687802,0.09519959295813861,,,,,,
346965.396036,34,1.0,0.37341455277989993,0.4974946555137718,346965.396036-0,-57.724553803973436,-7.293904658353711,185.5620383952334,235.707280937455,-409.46106054746866,139.0933706250112,-0.5868636694828567,0.8043343117782299,0.09293733554044437,,,,,,
346965.403977,34,1.0,0.37273638086240507,0.4987450114238108,346965.403977-0,-58.156568182627666,-7.639411332614657,185.8202408667044,235.707280937455,-409.46106054746866,139.0933706250112,-0.5877276982401654,0.8036432984297082,0.09345374048338644,,,,,,
346965.41196999996,34,1.0,0.37312274021317976,0.49902230604479747,346965.41196999996-0,-58.18066565353078,-7.7402258965798865,186.5301270057662,235.707280937455,-409.46106054746866,139.0933706250112,-0.5877758931819717,0.8034416693017775,0.09487351276150988,,,,,,
346965.419888,34,1.0,0.3726479281093899,0.49873366837220456,346965.419888-0,-58.16518074091712,-7.6320818028845565,185.70289870863655,235.707280937455,-409.46106054746866,139.0933706250112,-0.5877449233567443,0.8036579574891681,0.09321905616725065,,,,,,
346965.428388,35,1.0,0.3736700916843076,0.4984827083048047,346965.428388-0,-57.95893066766371,-7.601569117819565,186.72849746856397,235.707280937455,-409.46106054746866,139.0933706250112,-0.5873324232102374,0.8037189828592982,0.0952702536871055,,,,,,
346965.440021,35,1.0,0.37147591910185734,0.49989132424475247,346965.440021-0,-58.63626041359973,-7.927804383216255,185.27695925834144,235.707280937455,-409.46106054746866,139.0933706250112,-0.5886870827021095,0.8030665123285049,0.09236717726666047,,,,,,
346965.44794499996,35,1.0,0.3734256407247132,0.4978621115642935,346965.44794499996-0,-57.8231652373228,-7.404339316416554,185.8936920060857,235.707280937455,-409.46106054746866,139.0933706250112,-0.5870608923495556,0.8041134424621041,0.09360064276214893,,,,,,
346965.45599,36,1.0,0.376125002484162,0.4944482486927466,346965.45599-0,-56.527062728979786,-6.497051894406752,186.20065362990442,235.707280937455,-409.46106054746866,139.0933706250112,-0.5844686873328694,0.8059280173061238,0.09421456600978638,,,,,,
346965.463964,36,1.0,0.37340791019152564,0.49677254554768624,346965.463964-0,-57.528823349073264,-7.078539730756631,184.9288817931925,235.707280937455,-409.46106054746866,139.0933706250112,-0.5864722085730566,0.804765041633424,0.09167102233636258,,,,,,
346965.471951,36,1.0,0.37082020993513376,0.49955733234703936,346965.471951-0,-58.62647958470589,-7.797294803247496,184.19167109248576,235.707280937455,-409.46106054746866,139.0933706250112,-0.5886675210443217,0.8033275314884423,0.09019660093494904,,,,,,
346965.480025,36,1.0,0.3727086476934572,0.4980010374818775,346965.480025-0,-57.95654150980519,-7.415087655547325,185.14328991975492,235.707280937455,-409.46106054746866,139.0933706250112,-0.5873276448945203,0.8040919457838426,0.09209983858948737,,,,,,
346965.487987,36,1.0,0.37350052425531655,0.4949987640541379,346965.487987-0,-57.03442010610422,-6.559354517076599,183.50633886541246,235.707280937455,-409.46106054746866,139.0933706250112,-0.5854834020871185,0.8058034120607841,0.08882593648080249,,,,,,
346965.495962,37,1.0,0.3740308764446289,0.49464231187743457,346965.495962-0,-56.868038489613014,-6.475247286483523,183.8383901526803,235.707280937455,-409.46106054746866,139.0933706250112,-0.5851506388541359,0.8059716265219703,0.08949003905533812,,,,,,
346965.50406899996,37,1.0,0.37240277433429086,0.4952877154009119,346965.50406899996-0,-57.25352911163998,-6.60144008396594,182.4303060886607,235.707280937455,-409.46106054746866,139.0933706250112,-0.5859216200981898,0.8057192409270053,0.08667387092729893,,,,,,
346965.512045,37,1.0,0.37479951275153217,0.492482208037583,346965.512045-0,-56.183622831375175,-5.875599225262306,182.8937782299326,235.707280937455,-409.46106054746866,139.0933706250112,-0.5837818075376603,0.8071709226444128,0.08760081520984278,,,,,,
346965.523919,38,1.0,0.37571527182842723,0.4909428373864434,346965.523919-0,-55.64881833388415,-5.464012512476813,182.65951110591595,235.707280937455,-409.46106054746866,139.0933706250112,-0.5827121985426783,0.8079940960699836,0.08713228096180951,,,,,,
346965.531916,38,1.0,0.3738518740463548,0.4924411772027175,346965.531916-0,-56.296289743817994,-5.831265803245458,181.718521699499,235.707280937455,-409.46106054746866,139.0933706250112,-0.584007141362546,0.8072595894884464,0.08525030214897561,,,,,,
346965.543917,38,1.0,0.37298285169681994,0.49393357918762193,346965.543917-0,-56.8113193268471,-6.230136287423136,181.9616598351352,235.707280937455,-409.46106054746866,139.0933706250112,-0.5850372005286042,0.806461848520091,0.08573657842024794,,,,,,
346965.548166,38,1.0,0.3745503111544079,0.49207723953587645,346965.548166-0,-56.10769037436799,-5.750636178412265,182.24329268793326,235.707280937455,-409.46106054746866,139.0933706250112,-0.583629942623646,0.8074208487381128,0.08629984412584414,,,,,,
346965.555895,39,1.0,0.3764371107251799,0.489384004497624,346965.555895-0,-55.13646223561511,-5.042730714425431,182.17157337453392,235.707280937455,-409.46106054746866,139.0933706250112,-0.5816874863461402,0.8088366596660865,0.08615640549904538,,,,,,
346965.563877,39,1.0,0.37298086718997087,0.49334836907462176,346965.563877-0,-56.65241356992266,-6.061309804211476,181.45432113170554,235.707280937455,-409.46106054746866,139.0933706250112,-0.5847193890147554,0.8067995014865144,0.08472190101338865,,,,,,
346965.572072,39,1.0,0.37469509316008,0.49258814848376364,346965.572072-0,-56.22596366237542,-5.902551558370874,182.85991629532523,235.707280937455,-409.46106054746866,139.0933706250112,-0.5838664891996609,0.8071170179781957,0.08753309134062805,,,,,,
346965.58000799996,39,1.0,0.37401077012609424,0.49323068798002867,346965.58000799996-0,-56.489063007786456,-6.0640693770756116,182.59238325412645,235.707280937455,-409.46106054746866,139.0933706250112,-0.5843926878904828,0.8067939823407861,0.0869980252582305,,,,,,
346965.587949,39,1.0,0.37528591370167613,0.49351916444079447,346965.587949-0,-56.39616839187602,-6.1934579669279515,184.37930220259895,235.707280937455,-409.46106054746866,139.0933706250112,-0.584206898658662,0.8065352051610813,0.09057186315517546,,,,,,
346965.595986,40,1.0,0.3731118465953715,0.4944943721389903,346965.595986-0,-56.94750867386867,-6.397499310603621,182.60129772580223,235.707280937455,-409.46106054746866,139.0933706250112,-0.5853095792226473,0.8061271224737302,0.087015854201582,,,,,,
346965.608061,40,1.0,0.3703494641802579,0.4970298180214774,346965.608061-0,-57.98248258525891,-7.028007493414577,181.44854281879702,235.707280937455,-409.46106054746866,139.0933706250112,-0.5873795270454277,0.8048661061081082,0.08471034438757155,,,,,,
346965.615901,40,1.0,0.3692338754570422,0.4978830670806482,346965.615901-0,-58.34860868497515,-7.230889222126166,180.83092031287268,235.707280937455,-409.46106054746866,139.0933706250112,-0.5881117792448602,0.804460342650685,0.08347509937572294,,,,,,
346965.62395499996,41,1.0,0.365809424010856,0.5021106273434752,346965.62395499996-0,-59.91271537807921,-8.322584326785034,180.28488278166125,235.707280937455,-409.46106054746866,139.0933706250112,-0.5912399926310684,0.8022769524413673,0.08238302431330008,,,,,,
346965.6319,41,1.0,0.36375444191854556,0.5055395629186004,346965.6319-0,-61.10602924308654,-9.246650442560338,180.69006333067878,235.707280937455,-409.46106054746866,139.0933706250112,-0.593626620361083,0.8004288202098166,0.08319338541133516,,,,,,
346965.640094,41,1.0,0.36495896537189904,0.5050755539006475,346965.640094-0,-60.851595301821305,-9.171489979601176,181.76763240292348,235.707280937455,-409.46106054746866,139.0933706250112,-0.5931177524785527,0.8005791411357349,0.08534852355582451,,,,,,
346965.648149,41,1.0,0.36353017655352216,0.5070977061871973,346965.648149-0,-61.58122800798745,-9.70959938131108,181.73503739024724,235.707280937455,-409.46106054746866,139.0933706250112,-0.5945770178908849,0.7995029223323152,0.08528333353047206,,,,,,
346965.65596999996,41,1.0,0.36526158835030637,0.5030493470394024,346965.65596999996-0,-60.23750235185241,-8.575637000269637,180.41603306619078,235.707280937455,-409.46106054746866,139.0933706250112,-0.5918895665786147,0.8017708470943979,0.08264532488235919,,,,,,
346965.663902,42,1.0,0.3647874020127545,0.5036341665917392,346965.663902-0,-60.45326519410895,-8.726667273494911,180.335060241149,235.707280937455,-409.46106054746866,139.0933706250112,-0.5923210922631278,0.8014687865479474,0.08248337923227556,,,,,,
346965.672086,42,1.0,0.3606854696032026,0.5075432032065627,346965.672086-0,-61.97148983281832,-9.681011176399693,178.6314732295209,235.707280937455,-409.46106054746866,139.0933706250112,-0.5953575415405465,0.799560098742138,0.0790762052090194,,,,,,
346965.680109,42,1.0,0.36326022479294606,0.5054020818062933,346965.680109-0,-61.11326781288605,-9.177890982638132,179.9705770202564,235.707280937455,-409.46106054746866,139.0933706250112,-0.5936410975006821,0.800566339129661,0.08175441279049032,,,,,,
346965.69189799996,43,1.0,0.36217268515339013,0.5066139906752978,346965.69189799996-0,-61.567875871771406,-9.484397369241549,179.66614544829406,235.707280937455,-409.46106054746866,139.0933706250112,-0.5945503136184529,0.7999533263564541,0.08114554964656567,,,,,,
346965.699983,43,1.0,0.3635240098784932,0.5067316590843032,346965.699983-0,-61.47520298139193,-9.59704315452285,181.41758173636129,235.707280937455,-409.46106054746866,139.0933706250112,-0.5943649678376938,0.7997280347858916,0.08464842222270016,,,,,,
346965.708072,43,1.0,0.36579396143988874,0.5041372358807144,346965.708072-0,-60.49493643778237,-8.931194751135024,181.9894430228839,235.707280937455,-409.46106054746866,139.0933706250112,-0.5924044347504748,0.8010597315926672,0.08579214479574539,,,,,,
346965.71605499997,43,1.0,0.36783531760389077,0.500853483806051,346965.71605499997-0,-59.33963632050805,-8.045975074538546,181.67559427917078,235.707280937455,-409.46106054746866,139.0933706250112,-0.5900938345159262,0.8028301709458602,0.08516444730831914,,,,,,
346965.723954,44,1.0,0.3666454417883367,0.5018430977086161,346965.723954-0,-59.7492892667461,-8.283941758963465,181.073538367928,235.707280937455,-409.46106054746866,139.0933706250112,-0.5909131404084023,0.8023542375770103,0.08396033548583352,,,,,,
346965.732057,44,1.0,0.3679225397541746,0.5011854758498195,346965.732057-0,-59.42373301761015,-8.149334390835463,182.06525737714924,235.707280937455,-409.46106054746866,139.0933706250112,-0.5902620279101303,0.8026234523132664,0.0859437735042761,,,,,,
346965.74001099996,44,1.0,0.3670530306978009,0.5033012976882915,346965.74001099996-0,-60.12021618757842,-8.743375861523816,182.81326454841863,235.707280937455,-409.46106054746866,139.0933706250112,-0.5916549942500667,0.8014353693718897,0.08743978784681485,,,,,,
346965.748014,44,1.0,0.3648531009097694,0.5055629187956185,346965.748014-0,-61.0031147006751,-9.314233012510329,182.05215941115605,235.707280937455,-409.46106054746866,139.0933706250112,-0.5934207912762601,0.8002936550699166,0.08591757757228968,,,,,,
346965.756002,44,1.0,0.36624917360523507,0.5045536780927717,346965.756002-0,-60.56561565473612,-9.082040456241145,182.8998885836569,235.707280937455,-409.46106054746866,139.0933706250112,-0.5925457931843822,0.800758040182455,0.08761303591729133,,,,,,
346965.764032,45,1.0,0.3647262963590688,0.5070335736150529,346965.764032-0,-61.44140535786528,-9.758651787275028,183.14609658225888,235.707280937455,-409.46106054746866,139.0933706250112,-0.5942973725906405,0.7994048175203873,0.08810545191449533,,,,,,
346965.776214,45,1.0,0.3639955495064504,0.5096815588245919,346965.776214-0,-62.28683965311302,-10.540007406788447,184.49708693309077,235.707280937455,-409.46106054746866,139.0933706250112,-0.595988241181136,0.7978421062813605,0.09080743261615912,,,,,,
346965.78375199996,45,1.0,0.36634016553569304,0.506623569635573,346965.78375199996-0,-61.14851101644922,-9.724004416903142,184.77624202654857,235.707280937455,-409.46106054746866,139.0933706250112,-0.5937115839078083,0.7994741122611311,0.09136574280307477,,,,,,
346965.79198599997,46,1.0,0.356305851492306,0.5161217675650505,346965.79198599997-0,-64.89900384581028,-12.060042395087123,180.42486370538302,235.707280937455,-409.46106054746866,139.0933706250112,-0.6012125695665306,0.7948020363047631,0.08266298616074358,,,,,,
346965.799984,46,0.6,0.3772971105701648,0.4855099543608954,346965.799984-0,-53.99858104165202,-3.985044120120392,179.8329537985216,235.707280937455,-409.46106054746866,139.0933706250112,-0.5794117239582138,0.8109520328546965,0.08147916634702074,,,,,,
